# kvv, Ekvv
-0.2310	-0.2270
-0.2194	-0.1937
-0.2079	-0.1521
-0.1963	-0.1135
-0.1848	-0.0780
-0.1733	-0.0454
-0.1617	-0.0160
-0.1502	0.0105
-0.1386	0.0338
-0.1271	0.0541
-0.1155	0.0714
-0.1040	0.0854
-0.0924	0.0963
-0.0809	0.1040
-0.0693	0.1084
-0.0578	0.1096
-0.0462	0.1081
-0.0347	0.1047
-0.0231	0.0999
-0.0116	-0.0079
0.0000	-0.1025
0.0133	0.0100
0.0266	0.1023
0.0399	0.1072
0.0533	0.1105
0.0666	0.1106
0.0799	0.1065
0.0933	0.0978
0.1066	0.0846
0.1199	0.0671
0.1333	0.0455
0.1466	0.0198
0.1599	-0.0097
0.1733	-0.0429
0.1866	-0.0798
0.1999	-0.1202
0.2133	-0.1641
0.2266	-0.2114
0.2399	-0.2620
0.2533	-0.3157
0.2666	-0.3724
0.2799	-0.4318
0.2933	-0.4939
0.3066	-0.5582
0.3199	-0.6247
0.3333	-0.6930
0.3466	-0.7628
0.3599	-0.8338
0.3732	-0.9057
0.3866	-0.9783
