# kvv, Ekvv 
-0.2441	-0.1385
-0.2308	-0.1167
-0.2174	-0.0949
-0.2041	-0.0736
-0.1908	-0.0532
-0.1774	-0.0343
-0.1641	-0.0174
-0.1508	-0.0033
-0.1374	0.0076
-0.1241	0.0145
-0.1108	0.0170
-0.0974	0.0144
-0.0841	0.0067
-0.0708	-0.0064
-0.0575	-0.0243
-0.0441	-0.0467
-0.0308	-0.0724
-0.0175	-0.1005
-0.0041	-0.1295
0.0092	-0.1581
0.0225	-0.1850
0.0359	-0.2089
0.0492	-0.2287
0.0625	-0.2436
0.0759	-0.2528
0.0892	-0.2559
0.1007	-0.2535
0.1123	-0.2466
0.1238	-0.2354
0.1354	-0.2201
0.1469	-0.2014
0.1585	-0.1799
0.1700	-0.1563
0.1816	-0.1315
0.1931	-0.1496
0.2047	-0.1253
0.2162	-0.0986
0.2278	-0.0697
0.2393	-0.0388
0.2509	-0.0061
0.2624	0.0037
0.2740	0.0089
0.2855	0.0094
0.2970	0.0053
